filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220522_180857_jpg.rf.3153d2beea4525f831831a0f581fa867.jpg,640,640,fingerSymbols,21,12,623,540
IMG_20220430_181033_jpg.rf.346256c2f7def2fdaeecb1c66cc103b2.jpg,640,640,semiOpenPalm,83,43,485,557
IMG_20220521_104120_jpg.rf.2b98e308cec578ad3ced3f57bc6ff1c2.jpg,640,640,semiOpenPalm,56,37,521,582
IMG_20220509_130916_jpg.rf.369fdfc724ef082fc370dff4bc608dfc.jpg,640,640,openPalm,54,202,545,570
IMG_20220502_140240_jpg.rf.2a3f9c41596ddd4f1cc5e3bf61ac02c3.jpg,640,640,semiOpenFist,149,106,585,478
IMG_20220430_181418_jpg.rf.35baadcb5f9498aad1eb13a89b9c9689.jpg,640,640,singleFingerBend,0,77,477,544
IMG_20220521_105628_jpg.rf.3554630813e5abff302b748a22dd024f.jpg,640,640,semiOpenFist,127,153,504,529
IMG_20220430_181051_jpg.rf.0df81270be60b25de6173fa95243e86a.jpg,640,640,semiOpenPalm,104,16,540,450
IMG_20220509_130235_jpg.rf.399b12d194f541b9220883c7dd0c31dc.jpg,640,640,closedFist,70,214,552,526
IMG_20220501_155625_jpg.rf.36fb24170250bdade2272a1553334bb0.jpg,640,640,semiOpenFist,119,231,537,529
IMG_20220509_134443_jpg.rf.3f27b442ef3cfa9ca325460c9449d5d1.jpg,640,640,fingerSymbols,71,132,487,604
IMG_20220502_135341_jpg.rf.3f2db0b291f497a76ee4b44bc2a1af9c.jpg,640,640,semiOpenPalm,54,62,567,608
IMG_20220521_104439_jpg.rf.4069c58f601db1e0634dde670856c7c4.jpg,640,640,fingerCircle,70,227,436,508
IMG_20220509_130600_jpg.rf.3b748c816659e6c2d47111d744fbeed1.jpg,640,640,singleFingerBend,50,147,611,547
IMG_20220522_175147_jpg.rf.4ba5ec3e61e5e354f82ab579c9b36096.jpg,640,640,openPalm,0,100,575,542
IMG_20220502_135242_jpg.rf.47398e91b6c82c23ded92eba9c146f91.jpg,640,640,closedFist,102,165,574,524
IMG_20220521_104457_jpg.rf.49dd53a649d4961f4ff27ec9ad915b24.jpg,640,640,singleFingerBend,34,101,581,526
IMG_20220522_180643_jpg.rf.46b39af614081c6ae6e985f8815da644.jpg,640,640,semiOpenPalm,42,17,561,640
IMG_20220502_124751_jpg.rf.50933ef593fb565f295cd6348847e76e.jpg,640,640,semiOpenPalm,49,105,530,592
IMG_20220522_142640_jpg.rf.4e62b369c4cac2384d297170531a7a2b.jpg,640,640,singleFingerBend,0,97,640,442
IMG_20220430_182217_jpg.rf.4e90310de78095f1f39cf292e7e63fb2.jpg,640,640,fingerSymbols,200,37,640,538
IMG_20220509_132802_jpg.rf.3c213491b9ca28da90430878fbf0044c.jpg,640,640,closedFist,86,264,510,536
IMG_20220521_104154_jpg.rf.52ae4f25d7f040978b30db52d627de21.jpg,640,640,semiOpenPalm,0,197,640,472
IMG_20220509_140152_jpg.rf.0d48280faba88b8c3b820faa4ee96352.jpg,640,640,fingerCircle,20,171,565,534
IMG_20220430_182118_jpg.rf.4f3c60d608d22a31baf8a291b1214074.jpg,640,640,fingerSymbols,134,139,570,490
IMG_20220502_142445_jpg.rf.5321b92b923042ab64c0812e91f6fdc1.jpg,640,640,semiOpenPalm,0,27,554,640
IMG_20220524_140109_jpg.rf.00ffe72cd17a8d9e3e43e08a2a9b2f72.jpg,640,640,semiOpenPalm,133,60,559,590
IMG_20220522_164835_jpg.rf.5217307ec886c3cec7ecb18b48dd0ad7.jpg,640,640,semiOpenPalm,103,71,559,603
IMG_20220522_164921_jpg.rf.51bbc0048d750bbef248e26a24d03057.jpg,640,640,singleFingerBend,0,0,640,640
IMG_20220502_142859_jpg.rf.5341c8a3e780bcea1b4ad338b41bb7c5.jpg,640,640,fingerSymbols,24,106,640,582
IMG_20220521_105048_jpg.rf.53888deb7440c1f0094905e1e7a1cb7b.jpg,640,640,fingerSymbols,0,0,640,640
IMG_20220521_104339_jpg.rf.5d87fea16beb38f5f5fdb13aaa57c821.jpg,640,640,fingerCircle,40,19,515,590
IMG_20220521_103931_jpg.rf.002a81ccc22d9cecf46f1ad8c001dbc1.jpg,640,640,closedFist,0,21,590,417
IMG_20220524_141700_jpg.rf.5b8bbe46d950a5701149af2e248b9dcc.jpg,640,640,fingerSymbols,110,71,559,601
IMG_20220502_131617_jpg.rf.5c2e93395c52829d9dc9d01d32b15ab3.jpg,640,640,openPalm,28,257,640,451
IMG_20220522_141819_jpg.rf.600a80ba26c3f2bc3a9b57d01f784410.jpg,640,640,semiOpenPalm,102,221,640,519
IMG_20220502_125627_jpg.rf.61949194c9fb506e3cfc9e52c4606919.jpg,640,640,openPalm,88,177,505,594
IMG_20220502_124607_jpg.rf.5b5a7d048f081b66180cea86b38ba28d.jpg,640,640,semiOpenFist,122,143,526,514
IMG_20220502_125824_jpg.rf.5f77f9a28952c3509c7edacf492fc582.jpg,640,640,semiOpenPalm,0,284,525,501
IMG_20220502_140434_jpg.rf.6733f9582bf69ad70896e7f1301c6454.jpg,640,640,singleFingerBend,207,103,581,521
IMG_20220502_140348_jpg.rf.6a27e6a51161e85effe116e06ed53be8.jpg,640,640,semiOpenPalm,135,77,519,521
IMG_20220502_143216_jpg.rf.03e3dcad8e687c8788eda87dbfc9c79d.jpg,640,640,fingerCircle,97,0,567,534
IMG_20220502_132216_jpg.rf.5e0dca367e424218a9efc02c88e310d0.jpg,640,640,openPalm,31,98,603,553
IMG_20220501_163209_jpg.rf.6601bd4755af491fcae611175e70a88b.jpg,640,640,semiOpenFist,37,112,570,432
IMG_20220502_142501_jpg.rf.60034a425c93e7f3702e515e6f341543.jpg,640,640,semiOpenPalm,0,198,640,552
IMG_20220502_135440_jpg.rf.6c622a6fa22ef34f9997fc9e6a459ea9.jpg,640,640,singleFingerBend,0,58,567,563
IMG_20220430_181702_jpg.rf.68c60d2946cca11f8b6fab821af21736.jpg,640,640,fingerSymbols,62,62,596,619
IMG_20220521_104130_jpg.rf.69a9b9c93ba61a208a6a5d4e4a9f97c9.jpg,640,640,semiOpenFist,0,0,572,549
IMG_20220522_142800_jpg.rf.70658dca46fb848237c6b66a7683ad04.jpg,640,640,fingerSymbols,179,128,547,548
IMG_20220502_142504_jpg.rf.6f302fedecc633119c8928e2de38f37c.jpg,640,640,semiOpenPalm,0,213,640,521
IMG_20220509_132239_jpg.rf.6ef08b2dc4fae752db254c8c9064bfa5.jpg,640,640,singleFingerBend,6,114,526,564
IMG_20220502_135644_jpg.rf.1d671a0b7db4a37253173f7efdecf813.jpg,640,640,fingerSymbols,145,36,556,489
IMG_20220502_142430_jpg.rf.1696fab141d5b8b71eb73c48b7402a6e.jpg,640,640,semiOpenPalm,0,117,545,640
IMG_20220502_142005_jpg.rf.7294ab5a9f0cd1e6b05f45267fe28c83.jpg,640,640,fingerSymbols,76,67,519,564
IMG_20220430_180617_jpg.rf.73df331f4113576760a1cf4193e6bf48.jpg,640,640,closedFist,34,140,504,450
IMG_20220502_131836_jpg.rf.7568c7f0104544f5876ceb0dedf5aa80.jpg,640,640,semiOpenPalm,162,150,482,535
IMG_20220502_124804_jpg.rf.6dbe7cfe4452cf27406de51b1cb4bca5.jpg,640,640,semiOpenPalm,86,217,640,458
IMG_20220430_183721_jpg.rf.14d24bb7bb64b998cc14c7b6f85f41d7.jpg,640,640,fingerCircle,0,110,640,455
IMG_20220509_130532_jpg.rf.1d70e6128b8f8e0e315d5fd35a9ce0ce.jpg,640,640,singleFingerBend,0,120,640,583
IMG_20220502_135443_jpg.rf.7256055ff4c305d4f3dfad6ce1b6c9d0.jpg,640,640,singleFingerBend,65,62,585,545
IMG_20220502_135757_jpg.rf.75c620145ea4e785e0d09461c5e271d8.jpg,640,640,fingerSymbols,63,72,548,509
IMG_20220502_140629_jpg.rf.762f294e1e486c1a40e65f7161b0abbb.jpg,640,640,fingerSymbols,174,151,510,537
IMG_20220521_105619_jpg.rf.77ae4d43ee89af32f0ff141b0d248f22.jpg,640,640,semiOpenFist,25,254,528,465
IMG_20220501_163341_jpg.rf.75dd3d720aa31bff0df62f28de013e8f.jpg,640,640,fingerCircle,108,91,499,483
IMG_20220501_155630_jpg.rf.1799ab1d298b34c77e0db551c5a80857.jpg,640,640,semiOpenFist,0,267,640,555
IMG_20220501_163459_jpg.rf.74782507e05c44d84ee3b38670af3f05.jpg,640,640,fingerSymbols,114,88,435,560
IMG_20220523_115153_jpg.rf.78cff9d87d60c8a6288889d1e7cc9c17.jpg,640,640,fingerCircle,0,161,529,485
IMG_20220522_175450_jpg.rf.7716da2407ad5825b85e582efb059f02.jpg,640,640,semiOpenFist,0,116,640,554
IMG_20220502_142354_jpg.rf.79e75935a2892aacae6e2e2da0fe6681.jpg,640,640,semiOpenFist,0,79,640,605
IMG_20220521_105700_jpg.rf.743ebe3887ab0c0e0c4cf536982b07a9.jpg,640,640,semiOpenPalm,122,219,484,640
IMG_20220509_132003_jpg.rf.7d5ed8ff5add1b64a4205d7d8ce45eba.jpg,640,640,semiOpenFist,28,295,537,567
IMG_20220502_124920_jpg.rf.78dfd63ee29f5c54c7e714d9242a4b89.jpg,640,640,fingerCircle,49,81,607,468
IMG_20220502_140644_jpg.rf.80a6147892df605ba1b704b24c315258.jpg,640,640,fingerSymbols,234,237,534,512
IMG_20220502_142405_jpg.rf.7c75bc8a6e17c0b97d33c8753a61c23c.jpg,640,640,semiOpenFist,0,155,640,470
IMG_20220502_135239_jpg.rf.823b3941392a686f8177a51f02a531df.jpg,640,640,closedFist,123,148,585,514
IMG_20220430_181420_jpg.rf.84354e211fadb999b7330c0413d2e1b4.jpg,640,640,singleFingerBend,0,73,477,536
IMG_20220522_142637_jpg.rf.7ecf533a56642b92b82e8bbe917b68e5.jpg,640,640,singleFingerBend,0,131,640,500
IMG_20220430_181054_jpg.rf.840fd6d6e7f9de3e4486e590b1c95e26.jpg,640,640,semiOpenPalm,14,111,514,412
IMG_20220502_132348_jpg.rf.7da5ee73e83e25ee15cc74301e6a6b14.jpg,640,640,semiOpenFist,73,240,513,510
IMG_20220430_181050_jpg.rf.18df0bf503812113f2bfd88f56b30811.jpg,640,640,semiOpenPalm,98,39,482,515
IMG_20220502_135754_jpg.rf.867cba357261c3e1cf7c65cd10d79c62.jpg,640,640,fingerSymbols,106,93,532,539
IMG_20220521_104617_jpg.rf.87058da0105dbe12c6dc6a0fb7463f29.jpg,640,640,fingerSymbols,153,114,537,527
IMG_20220501_163139_jpg.rf.867add3318bf040672e8a8b86422b978.jpg,640,640,closedFist,108,153,466,419
IMG_20220509_133013_jpg.rf.866bd924e481b03256a720c1c722d04b.jpg,640,640,singleFingerBend,0,0,640,640
IMG_20220509_131945_jpg.rf.1562ea5cd4695396a830d4be60c18238.jpg,640,640,semiOpenFist,0,234,586,556
IMG_20220502_140721_jpg.rf.0da49861f16fcf75f326bf5d81182394.jpg,640,640,fingerSymbols,80,101,545,553
IMG_20220502_143131_jpg.rf.8348945fc523b87fd7902039d3a5d9cb.jpg,640,640,fingerCircle,105,164,576,538
IMG_20220502_142404_jpg.rf.14bc514b6ab3eb517c99e0177f24ded4.jpg,640,640,semiOpenFist,0,157,640,483
IMG_20220502_142604_jpg.rf.8a87890d2c1a28cdaccb549cc5720f5c.jpg,640,640,fingerCircle,0,108,640,534
IMG_20220502_140013_jpg.rf.8a423e83d748774c74934d2e9d948ee9.jpg,640,640,openPalm,109,178,630,582
IMG_20220522_142820_jpg.rf.8b73ec4397783c6ccd90b49efae93899.jpg,640,640,fingerSymbols,18,208,592,572
IMG_20220502_135220_jpg.rf.926ea27ab4039059f3e1d8f39c3eba8e.jpg,640,640,openPalm,13,108,613,585
IMG_20220524_141524_jpg.rf.9326051b348fb92269dd8256bf947e89.jpg,640,640,fingerSymbols,117,142,518,550
IMG_20220430_180531_jpg.rf.8aaa72cdb6cbe39354a9416a74539e9b.jpg,640,640,closedFist,97,127,580,473
IMG_20220502_142456_jpg.rf.89cc343c008ea8ae7cebc350c69a246c.jpg,640,640,semiOpenPalm,117,15,546,582
IMG_20220522_141956_jpg.rf.92da68be9106d9ac72e14ec23d76cceb.jpg,640,640,fingerSymbols,133,32,593,503
IMG_20220509_140150_jpg.rf.944a7394d284dcc2706d09ca66e17759.jpg,640,640,fingerCircle,105,240,640,618
IMG_20220522_180512_jpg.rf.99831fdd083ac4bf67ba248d5a035b1f.jpg,640,640,semiOpenFist,0,118,640,606
IMG_20220509_131114_jpg.rf.8ae5e43ebace1df20fababca71fb929d.jpg,640,640,semiOpenPalm,67,155,442,567
IMG_20220430_183245_jpg.rf.9a18bffff1fc5262076de8b0b9deaede.jpg,640,640,semiOpenFist,0,47,600,613
IMG_20220501_155124_jpg.rf.925dbef59f39d4e431fb48f68043b6b9.jpg,640,640,closedFist,91,194,530,501
IMG_20220522_181011_jpg.rf.953420cde9cc09f6e4655ad5e3cbeb61.jpg,640,640,fingerSymbols,0,0,640,640
IMG_20220502_135459_jpg.rf.888ba410c8d82d79283c89415f769a53.jpg,640,640,singleFingerBend,25,251,640,557
IMG_20220502_135308_jpg.rf.980ec067500a025e38142d36155303fb.jpg,640,640,semiOpenFist,97,138,609,600
IMG_20220521_103944_jpg.rf.98d258831fed18e8898a2a0d8809006e.jpg,640,640,closedFist,11,135,508,486
IMG_20220509_134833_jpg.rf.9480d5be53b353c78594b913b8a769be.jpg,640,640,singleFingerBend,12,54,561,572
IMG_20220502_132635_jpg.rf.9fd29ec495ea949a92f9e8d142913977.jpg,640,640,fingerSymbols,56,215,477,588
IMG_20220522_175334_jpg.rf.8afb815c57e7c0571741cdd78602dc50.jpg,640,640,closedFist,64,147,622,564
IMG_20220522_180738_jpg.rf.997ab3c4c248e8d90ee03da1ef64bb68.jpg,640,640,fingerCircle,0,0,640,640
IMG_20220522_141711_jpg.rf.9f5ad9b742b92c4e0022844b9e183010.jpg,640,640,closedFist,23,180,557,518
IMG_20220501_153809_jpg.rf.9a56d3504b2d298c88ef0e1c86a16135.jpg,640,640,semiOpenFist,50,169,515,577
IMG_20220502_140325_jpg.rf.93cb995237cb046e8781e8941e71388d.jpg,640,640,semiOpenPalm,108,56,532,501
IMG_20220509_134127_jpg.rf.a50e3a92da2f04435307bb61d83443b6.jpg,640,640,semiOpenPalm,31,85,565,575
IMG_20220430_180458_jpg.rf.9a19108306dac9b966db890b0647facd.jpg,640,640,openPalm,0,214,640,447
IMG_20220522_142542_jpg.rf.a53ef891d35fd4de9a80a504915a42bf.jpg,640,640,semiOpenPalm,0,194,620,498
IMG_20220509_134333_jpg.rf.9fe8545b4534d1038d006e333a3b3d05.jpg,640,640,fingerSymbols,52,113,420,569
IMG_20220522_181015_jpg.rf.a10b4a2457c952db22d17abdd1f422b1.jpg,640,640,fingerSymbols,67,6,630,556
IMG_20220502_142601_jpg.rf.aaddb34fa18ce1813c9fd69d9c8acba2.jpg,640,640,fingerCircle,0,67,640,533
IMG_20220523_115051_jpg.rf.b18f0d95d30a0dccad123a5229a37521.jpg,640,640,fingerCircle,111,130,517,564
IMG_20220501_163351_jpg.rf.abc89246175c4275b6924378d4c53a73.jpg,640,640,fingerCircle,114,56,489,518
IMG_20220502_132429_jpg.rf.a9a9c5981074b1db07a4c6a64fe12fb0.jpg,640,640,semiOpenPalm,0,263,585,508
IMG_20220430_180339_jpg.rf.b151c07e1c2c0a8a948613a71f8b5b08.jpg,640,640,openPalm,33,137,541,603
IMG_20220509_131312_jpg.rf.afb58ba231e5fb23c95980858dd5b517.jpg,640,640,fingerSymbols,70,196,488,548
IMG_20220522_180522_01_jpg.rf.b44ee18f7295f1d8e6b6973d0292fe23.jpg,640,640,semiOpenFist,0,0,640,640
IMG_20220524_140245_jpg.rf.a6d0cbdc56f790d328af6792278e965e.jpg,640,640,fingerCircle,108,122,530,427
IMG_20220430_183233_jpg.rf.aac773c46b8e41b3630772d5faa3293f.jpg,640,640,semiOpenFist,103,93,601,564
IMG_20220430_180543_jpg.rf.adba9793847031b2f3c404740956f088.jpg,640,640,closedFist,34,114,541,489
IMG_20220509_133233_jpg.rf.b372f80a9681d4187175753ad091a9dc.jpg,640,640,fingerSymbols,0,0,640,640
IMG_20220524_140501_jpg.rf.98d68dfd16248327d8203a537b9e63bc.jpg,640,640,fingerSymbols,63,79,517,599
IMG_20220521_110009_jpg.rf.b1a517eda44d300c38d5140ff83db803.jpg,640,640,fingerSymbols,157,203,472,581
IMG_20220522_142538_jpg.rf.ac6d13138fa73204028915eb3b7606de.jpg,640,640,semiOpenPalm,9,139,594,472
IMG_20220521_104653_jpg.rf.ae6660e054f7ce87e186e06dd0b7aea5.jpg,640,640,fingerSymbols,0,227,640,584
IMG_20220509_135220_jpg.rf.b87e326e95d843fe6645c3508186c135.jpg,640,640,fingerCircle,207,81,581,493
IMG_20220509_134158_jpg.rf.b8faf927342d39c53422f3c331732090.jpg,640,640,fingerCircle,72,42,530,488
IMG_20220502_140330_jpg.rf.bdf39c3005b8a3eebd15202b16e56ea2.jpg,640,640,semiOpenPalm,119,106,451,547
IMG_20220509_134858_jpg.rf.be084d69a74d80fee6879279c909106b.jpg,640,640,fingerSymbols,0,93,461,640
IMG_20220501_160055_jpg.rf.b4bea2818b0c87a6077279428e90b572.jpg,640,640,semiOpenPalm,0,241,640,523
IMG_20220430_182900_jpg.rf.c08ac03f4f6d1c0cc0442825ef557225.jpg,640,640,openPalm,86,153,596,440
IMG_20220522_165245_jpg.rf.b9cd41bdd54e452443b34b7ad229c8e3.jpg,640,640,fingerSymbols,28,142,529,537
IMG_20220522_142019_jpg.rf.c403a6cab0360150dcd2e13fe8380dd0.jpg,640,640,fingerSymbols,164,173,544,602
IMG_20220522_180025_jpg.rf.c0d308a0b9959768ee9174e275dd7238.jpg,640,640,fingerSymbols,0,16,640,597
IMG_20220501_163029_jpg.rf.c24ef935ed5ded8a1e3c8dff512325ab.jpg,640,640,openPalm,81,160,640,548
IMG_20220502_141859_jpg.rf.b61d4becb240e097f7689ed509ad9c7e.jpg,640,640,fingerSymbols,0,86,640,640
IMG_20220430_183940_jpg.rf.c7376533eaf0b21f005701d9c804ebfb.jpg,640,640,singleFingerBend,41,217,640,591
IMG_20220502_125906_jpg.rf.c46f2decd64c142cb6d03d3a6497e400.jpg,640,640,singleFingerBend,0,254,521,552
IMG_20220430_185343_jpg.rf.c6414c08e99ed1695ac3dbb985c43272.jpg,640,640,openPalm,35,202,606,522
IMG_20220502_142253_jpg.rf.ccecd1275d75a7323af2a7bc1c7d67d3.jpg,640,640,closedFist,94,229,543,554
IMG_20220509_132114_jpg.rf.b9bc20ffa20e170afedbbf692dcb92c9.jpg,640,640,semiOpenPalm,0,223,640,567
IMG_20220502_125956_jpg.rf.ca080c6e02996f39edc981e8d2b61b75.jpg,640,640,fingerSymbols,73,128,445,534
IMG_20220430_183605_jpg.rf.c1a4e154bb14144b7846dc696cf67f5f.jpg,640,640,semiOpenPalm,0,198,640,498
IMG_20220509_134603_jpg.rf.cf93206437e895fce4a0baf752df0389.jpg,640,640,closedFist,94,151,528,450
IMG_20220430_181504_jpg.rf.b6b406e1af955598767bdbb25858d0f7.jpg,640,640,singleFingerBend,91,21,539,435
IMG_20220509_134550_jpg.rf.cd0584baa8bb4305259dc676bf09e289.jpg,640,640,closedFist,0,0,640,640
IMG_20220502_142608_jpg.rf.c357a73983d96ddb1739409e116f9fd4.jpg,640,640,fingerCircle,97,206,600,582
IMG_20220430_181802_jpg.rf.cc0ed376cc0a2328bb3d2c67a851fc78.jpg,640,640,fingerSymbols,100,102,529,555
IMG_20220502_131959_jpg.rf.c44ef58ce4836ee13cfc80ee1ff6e55c.jpg,640,640,fingerSymbols,83,135,546,640
IMG_20220524_141222_jpg.rf.c33d11f29f80034051bcb3d8f3fd71b1.jpg,640,640,semiOpenPalm,67,101,484,572
IMG_20220509_134745_jpg.rf.c83e7e2f19d165fb74a24f38b1691cb9.jpg,640,640,fingerCircle,0,136,640,443
IMG_20220509_134645_jpg.rf.ca3deffd8e277cf250a3edacdd2bb381.jpg,640,640,semiOpenPalm,0,37,475,640
IMG_20220522_175200_jpg.rf.cdf9ded122a38a837801abaa5060261d.jpg,640,640,openPalm,0,266,640,490
IMG_20220509_134609_jpg.rf.d2b8948c4f1b17c1937717f3a66cf2f0.jpg,640,640,semiOpenFist,46,96,506,503
IMG_20220522_142514_jpg.rf.d4a40f211ef6743b1d7cee16da19e018.jpg,640,640,semiOpenFist,0,73,543,584
IMG_20220522_180557_jpg.rf.d6ef704fb03c0f85c4ac096c78f15ce0.jpg,640,640,semiOpenFist,0,0,640,640
IMG_20220501_153306_jpg.rf.d682b3f33cef0a565047afa28bd0b4f9.jpg,640,640,openPalm,97,112,566,563
IMG_20220521_105144_jpg.rf.d85e374064fc7bd655c0d712ea631b72.jpg,640,640,fingerSymbols,86,120,507,580
IMG_20220502_125248_jpg.rf.d658bbdbf54cefd2c0f4903524efd843.jpg,640,640,fingerSymbols,86,48,501,535
IMG_20220509_130806_jpg.rf.dbdb982d5979eecabacd7085e54a7b55.jpg,640,640,fingerSymbols,76,234,609,577
IMG_20220524_140338_jpg.rf.d4a55d083b610bd10c8d95af9e1fcb45.jpg,640,640,singleFingerBend,0,151,640,506
IMG_20220501_153652_jpg.rf.e956323b1b026658162f835394c362db.jpg,640,640,semiOpenFist,130,166,532,533
IMG_20220502_132030_jpg.rf.d89924fdf4fd9e028da25675cff91c9c.jpg,640,640,fingerSymbols,0,124,640,599
IMG_20220502_132233_jpg.rf.e69c73d113608581a0c9e5ecd07d7646.jpg,640,640,openPalm,0,213,585,427
IMG_20220509_131103_jpg.rf.df81b034311f9c672456b221cc675277.jpg,640,640,semiOpenPalm,163,233,532,600
IMG_20220522_175435_jpg.rf.e52fc254bb73774c6ac9a3e892c7d8aa.jpg,640,640,semiOpenFist,0,124,640,448
IMG_20220522_142804_jpg.rf.f4441f41371035348206112ff430b310.jpg,640,640,fingerSymbols,142,170,554,559
IMG_20220509_130212_jpg.rf.e03a7401b35eccbfd6ac2b865aa0b726.jpg,640,640,closedFist,83,221,541,567
IMG_20220509_131914_jpg.rf.f4918a080c7a5120012e57ff32555a4b.jpg,640,640,semiOpenFist,0,0,640,640
IMG_20220522_141908_jpg.rf.e7fb129ee94716d9ac4a8732e4883ba0.jpg,640,640,singleFingerBend,0,164,640,467
IMG_20220430_184439_jpg.rf.ef55d14c00620da4324f9ee0c6a4afe0.jpg,640,640,fingerSymbols,37,31,580,617
IMG_20220521_104638_jpg.rf.e7a4c2f9b95b5d15a6d16d75f698e2f2.jpg,640,640,fingerSymbols,153,47,581,556
IMG_20220502_132319_jpg.rf.e39ea34f8bd5b51f98c33bf07e6db0a0.jpg,640,640,closedFist,26,163,524,514
IMG_20220430_181517_jpg.rf.f4a185b56135e13c49db6de1b35c04a3.jpg,640,640,singleFingerBend,124,83,561,512
IMG_20220502_142239_jpg.rf.f99d0eb5a91b3d0f81eb77947fad5927.jpg,640,640,openPalm,57,77,572,593
IMG_20220509_134028_jpg.rf.f843256ae76abb0279de3c4569d015c7.jpg,640,640,semiOpenFist,78,196,550,503
IMG_20220509_132842_jpg.rf.eb61c405a68949d5c431c9a8b72fc77b.jpg,640,640,semiOpenFist,34,213,623,603
IMG_20220522_164731_jpg.rf.eef490a248129129be5b7a7b9f0ab482.jpg,640,640,semiOpenFist,0,0,640,640
IMG_20220521_103758_jpg.rf.efad080ed3ba94981864e94b3f79174e.jpg,640,640,openPalm,0,0,640,589
IMG_20220430_184240_jpg.rf.fd37d4ee1702fb40f3ce47ce0f15674d.jpg,640,640,fingerSymbols,124,61,584,582
IMG_20220509_130734_jpg.rf.fc714155d974817eb9123e29276c50e3.jpg,640,640,fingerSymbols,112,204,500,625
IMG_20220509_131113_jpg.rf.f8d14919d18289391e9e80d75a288279.jpg,640,640,semiOpenPalm,108,126,508,539
IMG_20220502_142523_jpg.rf.eb71d3cf84cda0c9d577c1a0a12044da.jpg,640,640,fingerCircle,42,141,484,534
IMG_20220502_135516_jpg.rf.f2bc2c094e0fe9123e4b01904784eaab.jpg,640,640,singleFingerBend,41,62,640,637
IMG_20220501_155651_jpg.rf.f22c4d6c7d1da16931101c2ad9ed8dab.jpg,640,640,semiOpenFist,25,201,640,470
IMG_20220522_164928_jpg.rf.fbf874b02bab7f1bc922db74a941f643.jpg,640,640,singleFingerBend,0,0,640,640
